13:22:35.927 -> Temperature: 60.88
13:22:36.066 -> Temperature: 60.88
13:22:36.159 -> Temperature: 60.88
13:22:36.251 -> Temperature: 60.88
13:22:36.346 -> Temperature: 60.88
13:22:36.440 -> Temperature: 60.88
13:22:36.581 -> Temperature: 60.88
13:22:36.674 -> Temperature: 60.88
13:22:36.767 -> Temperature: 60.88
13:22:36.862 -> Temperature: 60.88
13:22:36.956 -> Temperature: 60.88
13:22:37.049 -> Temperature: 60.88
13:22:37.190 -> Temperature: 60.88
13:22:37.282 -> Temperature: 60.88
13:22:37.377 -> Temperature: 60.88
13:22:37.470 -> Temperature: 60.88
13:22:37.564 -> Temperature: 60.88
13:22:37.659 -> Temperature: 60.88
13:22:37.800 -> Temperature: 60.88
13:22:37.894 -> Temperature: 60.88
13:22:37.988 -> Temperature: 60.88
13:22:38.081 -> Temperature: 60.88
13:22:38.175 -> Temperature: 60.88
13:22:38.267 -> Temperature: 60.88
13:22:38.408 -> Temperature: 60.88
13:22:38.502 -> Temperature: 60.88
13:22:38.595 -> Temperature: 60.88
13:22:38.689 -> Temperature: 60.74
13:22:38.781 -> Temperature: 60.88
13:22:38.922 -> Temperature: 60.88
13:22:39.015 -> Temperature: 60.74
13:22:39.109 -> Temperature: 60.74
13:22:39.203 -> Temperature: 60.88
13:22:39.296 -> Temperature: 60.88
13:22:39.391 -> Temperature: 60.88
13:22:39.531 -> Temperature: 60.74
13:22:39.624 -> Temperature: 60.88
13:22:39.717 -> Temperature: 60.74
13:22:39.810 -> Temperature: 60.74
13:22:39.903 -> Temperature: 60.74
13:22:39.997 -> Temperature: 60.74
13:22:40.138 -> Temperature: 60.88
13:22:40.231 -> Temperature: 60.74
13:22:40.324 -> Temperature: 60.74
13:22:40.417 -> Temperature: 60.74
13:22:40.511 -> Temperature: 60.74
13:22:40.604 -> Temperature: 60.74
13:22:40.744 -> Temperature: 60.74
13:22:40.840 -> Temperature: 60.74
13:22:40.931 -> Temperature: 60.74
13:22:41.025 -> Temperature: 60.74
13:22:41.117 -> Temperature: 60.74
13:22:41.256 -> Temperature: 60.74
13:22:41.348 -> Temperature: 60.74
13:22:41.441 -> Temperature: 60.74
13:22:41.533 -> Temperature: 60.74
13:22:41.628 -> Temperature: 60.74
13:22:41.722 -> Temperature: 60.74
13:22:41.861 -> Temperature: 60.74
13:22:41.954 -> Temperature: 60.74
13:22:42.047 -> Temperature: 60.74
13:22:42.140 -> Temperature: 60.74
13:22:42.234 -> Temperature: 60.74
13:22:42.375 -> Temperature: 60.74
13:22:42.469 -> Temperature: 60.74
13:22:42.564 -> Temperature: 60.74
13:22:42.657 -> Temperature: 60.74
13:22:42.749 -> Temperature: 60.74
13:22:42.842 -> Temperature: 60.74
13:22:42.983 -> Temperature: 60.74
13:22:43.077 -> Temperature: 60.74
13:22:43.171 -> Temperature: 60.74
13:22:43.264 -> Temperature: 60.74
13:22:43.356 -> Temperature: 60.74
13:22:43.481 -> Temperature: 60.74
13:22:43.573 -> Temperature: 60.74
13:22:43.667 -> Temperature: 60.74
13:22:43.761 -> Temperature: 60.61
13:22:43.856 -> Temperature: 60.74
13:22:43.997 -> Temperature: 60.61
13:22:44.089 -> Temperature: 60.74
13:22:44.182 -> Temperature: 60.74
13:22:44.276 -> Temperature: 60.61
13:22:44.369 -> Temperature: 60.61
13:22:44.510 -> Temperature: 60.61
13:22:44.602 -> Temperature: 60.61
13:22:44.696 -> Temperature: 60.61
13:22:44.792 -> Temperature: 60.61
13:22:44.883 -> Temperature: 60.61
13:22:44.976 -> Temperature: 60.61
13:22:45.116 -> Temperature: 60.61
13:22:45.209 -> Temperature: 60.61
13:22:45.303 -> Temperature: 60.61
13:22:45.396 -> Temperature: 60.61
13:22:45.491 -> Temperature: 60.61
13:22:45.585 -> Temperature: 60.61
13:22:45.724 -> Temperature: 60.61
13:22:45.818 -> Temperature: 60.74
13:22:45.911 -> Temperature: 60.61
13:22:46.004 -> Temperature: 60.61
13:22:46.098 -> Temperature: 60.61
13:22:46.236 -> Temperature: 60.61
13:22:46.330 -> Temperature: 60.61
13:22:46.424 -> Temperature: 60.61
13:22:46.519 -> Temperature: 60.61
13:22:46.614 -> Temperature: 60.61
13:22:46.707 -> Temperature: 60.61
13:22:46.846 -> Temperature: 60.61
13:22:46.941 -> Temperature: 60.61
13:22:47.034 -> Temperature: 60.61
13:22:47.127 -> Temperature: 60.61
13:22:47.218 -> Temperature: 60.61
13:22:47.358 -> Temperature: 60.61
13:22:47.452 -> Temperature: 60.61
13:22:47.546 -> Temperature: 60.48
13:22:47.639 -> Temperature: 60.61
13:22:47.732 -> Temperature: 60.61
13:22:47.824 -> Temperature: 60.61
13:22:47.961 -> Temperature: 60.61
13:22:48.056 -> Temperature: 60.61
13:22:48.148 -> Temperature: 60.61
13:22:48.242 -> Temperature: 60.61
13:22:48.335 -> Temperature: 60.61
13:22:48.475 -> Temperature: 60.61
13:22:48.569 -> Temperature: 60.61
13:22:48.662 -> Temperature: 60.61
13:22:48.757 -> Temperature: 60.61
13:22:48.849 -> Temperature: 60.61
13:22:48.942 -> Temperature: 60.61
13:22:49.083 -> Temperature: 60.61
13:22:49.176 -> Temperature: 60.48
13:22:49.268 -> Temperature: 60.61
13:22:49.362 -> Temperature: 60.48
13:22:49.456 -> Temperature: 60.48
13:22:49.549 -> Temperature: 60.48
13:22:49.686 -> Temperature: 60.48
13:22:49.778 -> Temperature: 60.48
13:22:49.872 -> Temperature: 60.48
13:22:49.965 -> Temperature: 60.61
13:22:50.058 -> Temperature: 60.61
13:22:50.198 -> Temperature: 60.48
13:22:50.292 -> Temperature: 60.48
13:22:50.384 -> Temperature: 60.48
13:22:50.477 -> Temperature: 60.48
13:22:50.569 -> Temperature: 60.48
13:22:50.710 -> Temperature: 60.48
13:22:50.806 -> Temperature: 60.48
13:22:50.899 -> Temperature: 60.48
13:22:50.992 -> Temperature: 60.48
13:22:51.087 -> Temperature: 60.48
13:22:51.180 -> Temperature: 60.48
13:22:51.322 -> Temperature: 60.48
13:22:51.413 -> Temperature: 60.48
13:22:51.505 -> Temperature: 60.48
13:22:51.598 -> Temperature: 60.48
13:22:51.692 -> Temperature: 60.48
13:22:51.785 -> Temperature: 60.48
13:22:51.926 -> Temperature: 60.48
13:22:52.019 -> Temperature: 60.48
13:22:52.114 -> Temperature: 60.48
13:22:52.207 -> Temperature: 60.48
13:22:52.299 -> Temperature: 60.48
13:22:52.440 -> Temperature: 60.48
13:22:52.534 -> Temperature: 60.48
13:22:52.628 -> Temperature: 60.48
13:22:52.722 -> Temperature: 60.48
13:22:52.816 -> Temperature: 60.48
13:22:52.910 -> Temperature: 60.34
13:22:53.049 -> Temperature: 60.48
13:22:53.143 -> Temperature: 60.48
13:22:53.236 -> Temperature: 60.48
13:22:53.329 -> Temperature: 60.48
13:22:53.425 -> Temperature: 60.48
13:22:53.517 -> Temperature: 60.34
13:22:53.658 -> Temperature: 60.48
13:22:53.751 -> Temperature: 60.48
13:22:53.843 -> Temperature: 60.48
13:22:53.938 -> Temperature: 60.48
13:22:54.031 -> Temperature: 60.48
13:22:54.124 -> Temperature: 60.34
13:22:54.265 -> Temperature: 60.48
13:22:54.360 -> Temperature: 60.34
13:22:54.452 -> Temperature: 60.34
13:22:54.546 -> Temperature: 60.48
13:22:54.641 -> Temperature: 60.34
13:22:54.734 -> Temperature: 60.34
13:22:54.874 -> Temperature: 60.34
13:22:54.968 -> Temperature: 60.34
13:22:55.059 -> Temperature: 60.34
13:22:55.152 -> Temperature: 60.34
13:22:55.244 -> Temperature: 60.48
13:22:55.384 -> Temperature: 60.34
13:22:55.477 -> Temperature: 60.34
13:22:55.572 -> Temperature: 60.34
13:22:55.664 -> Temperature: 60.34
13:22:55.757 -> Temperature: 60.34
13:22:55.852 -> Temperature: 60.48
13:22:55.991 -> Temperature: 60.34
13:22:56.083 -> Temperature: 60.34
13:22:56.176 -> Temperature: 60.34
13:22:56.269 -> Temperature: 60.34
13:22:56.363 -> Temperature: 60.34
13:22:56.505 -> Temperature: 60.34
13:22:56.598 -> Temperature: 60.34
13:22:56.692 -> Temperature: 60.34
13:22:56.785 -> Temperature: 60.34
13:22:56.880 -> Temperature: 60.34
13:22:56.972 -> Temperature: 60.34
13:22:57.112 -> Temperature: 60.34
13:22:57.207 -> Temperature: 60.34
13:22:57.300 -> Temperature: 60.34
13:22:57.392 -> Temperature: 60.34
13:22:57.486 -> Temperature: 60.34
13:22:57.579 -> Temperature: 60.34
13:22:57.721 -> Temperature: 60.34
13:22:57.815 -> Temperature: 60.34
13:22:57.910 -> Temperature: 60.34
13:22:58.006 -> Temperature: 60.34
13:22:58.098 -> Temperature: 60.34
13:22:58.192 -> Temperature: 60.34
13:22:58.330 -> Temperature: 60.34
13:22:58.424 -> Temperature: 60.34
13:22:58.518 -> Temperature: 60.34
13:22:58.612 -> Temperature: 60.34
13:22:58.706 -> Temperature: 60.34
13:22:58.800 -> Temperature: 60.34
13:22:58.941 -> Temperature: 60.34
13:22:59.035 -> Temperature: 60.34
13:22:59.127 -> Temperature: 60.21
13:22:59.222 -> Temperature: 60.34
13:22:59.315 -> Temperature: 60.34
13:22:59.455 -> Temperature: 60.21
13:22:59.548 -> Temperature: 60.21
13:22:59.641 -> Temperature: 60.21
13:22:59.735 -> Temperature: 60.21
13:22:59.829 -> Temperature: 60.21
13:22:59.923 -> Temperature: 60.21
13:23:00.064 -> Temperature: 60.21
13:23:00.158 -> Temperature: 60.21
13:23:00.254 -> Temperature: 60.21
13:23:00.345 -> Temperature: 60.21
13:23:00.439 -> Temperature: 60.21
13:23:00.535 -> Temperature: 60.21
13:23:00.629 -> Temperature: 60.21
13:23:00.768 -> Temperature: 60.21
13:23:00.862 -> Temperature: 60.21
13:23:00.957 -> Temperature: 60.21
13:23:01.051 -> Temperature: 60.21
13:23:01.145 -> Temperature: 60.21
13:23:01.287 -> Temperature: 60.21
13:23:01.378 -> Temperature: 60.21
13:23:01.472 -> Temperature: 60.21
13:23:01.566 -> Temperature: 60.21
13:23:01.659 -> Temperature: 60.34
13:23:01.753 -> Temperature: 60.21
13:23:01.894 -> Temperature: 60.21
13:23:01.988 -> Temperature: 60.21
13:23:02.081 -> Temperature: 60.21
13:23:02.173 -> Temperature: 60.21
13:23:02.267 -> Temperature: 60.21
13:23:02.361 -> Temperature: 60.21
13:23:02.503 -> Temperature: 60.21
13:23:02.595 -> Temperature: 60.21
13:23:02.688 -> Temperature: 60.21
13:23:02.782 -> Temperature: 60.21
13:23:02.876 -> Temperature: 60.21
13:23:02.970 -> Temperature: 60.21
13:23:03.110 -> Temperature: 60.07
13:23:03.204 -> Temperature: 60.21
13:23:03.297 -> Temperature: 60.21
13:23:03.391 -> Temperature: 60.21
13:23:03.484 -> Temperature: 60.21
13:23:03.579 -> Temperature: 60.21
13:23:03.719 -> Temperature: 60.21
13:23:03.813 -> Temperature: 60.21
13:23:03.906 -> Temperature: 60.21
13:23:04.000 -> Temperature: 60.21
13:23:04.093 -> Temperature: 60.07
13:23:04.187 -> Temperature: 60.07
13:23:04.328 -> Temperature: 60.21
13:23:04.420 -> Temperature: 60.21
13:23:04.514 -> Temperature: 60.07
13:23:04.609 -> Temperature: 60.21
13:23:04.702 -> Temperature: 60.07
13:23:04.842 -> Temperature: 60.07
13:23:04.937 -> Temperature: 60.07
13:23:05.029 -> Temperature: 60.07
13:23:05.123 -> Temperature: 60.07
13:23:05.217 -> Temperature: 60.07
13:23:05.311 -> Temperature: 60.07
13:23:05.451 -> Temperature: 60.07
13:23:05.544 -> Temperature: 60.07
13:23:05.639 -> Temperature: 60.07
13:23:05.733 -> Temperature: 60.07
13:23:05.827 -> Temperature: 60.07
13:23:05.920 -> Temperature: 60.07
13:23:06.062 -> Temperature: 60.07
13:23:06.156 -> Temperature: 60.07
13:23:06.251 -> Temperature: 60.07
13:23:06.344 -> Temperature: 60.07
13:23:06.438 -> Temperature: 60.07
13:23:06.532 -> Temperature: 60.07
13:23:06.672 -> Temperature: 60.07
13:23:06.766 -> Temperature: 60.07
13:23:06.859 -> Temperature: 60.07
13:23:06.953 -> Temperature: 60.07
13:23:07.049 -> Temperature: 60.07
13:23:07.143 -> Temperature: 60.07
13:23:07.237 -> Temperature: 60.07
13:23:07.375 -> Temperature: 60.07
13:23:07.469 -> Temperature: 60.07
13:23:07.563 -> Temperature: 60.21
13:23:07.657 -> Temperature: 60.07
13:23:07.750 -> Temperature: 60.07
13:23:07.889 -> Temperature: 60.07
13:23:07.983 -> Temperature: 60.07
13:23:08.077 -> Temperature: 60.07
13:23:08.171 -> Temperature: 60.07
13:23:08.264 -> Temperature: 60.07
13:23:08.359 -> Temperature: 60.07
13:23:08.498 -> Temperature: 60.07
13:23:08.592 -> Temperature: 60.07
13:23:08.686 -> Temperature: 60.07
13:23:08.780 -> Temperature: 60.07
13:23:08.873 -> Temperature: 60.07
13:23:08.967 -> Temperature: 60.07
13:23:09.107 -> Temperature: 60.07
13:23:09.201 -> Temperature: 60.07
13:23:09.295 -> Temperature: 60.07
13:23:09.389 -> Temperature: 60.07
13:23:09.483 -> Temperature: 60.07
13:23:09.575 -> Temperature: 59.94
13:23:09.715 -> Temperature: 60.07
13:23:09.809 -> Temperature: 60.07
13:23:09.903 -> Temperature: 60.07
13:23:09.996 -> Temperature: 59.94
13:23:10.091 -> Temperature: 59.94
13:23:10.186 -> Temperature: 59.94
13:23:10.323 -> Temperature: 59.94
13:23:10.417 -> Temperature: 59.94
13:23:10.508 -> Temperature: 59.94
13:23:10.602 -> Temperature: 60.07
13:23:10.696 -> Temperature: 60.07
13:23:10.836 -> Temperature: 60.07
13:23:10.925 -> Temperature: 59.94
13:23:11.020 -> Temperature: 59.94
13:23:11.114 -> Temperature: 59.94
13:23:11.208 -> Temperature: 59.94
13:23:11.348 -> Temperature: 59.94
13:23:11.440 -> Temperature: 60.07
13:23:11.533 -> Temperature: 59.94
13:23:11.625 -> Temperature: 59.94
13:23:11.719 -> Temperature: 59.94
13:23:11.813 -> Temperature: 59.94
13:23:11.953 -> Temperature: 59.94
13:23:12.046 -> Temperature: 59.94
13:23:12.140 -> Temperature: 59.94
13:23:12.233 -> Temperature: 59.94
13:23:12.326 -> Temperature: 59.94
13:23:12.464 -> Temperature: 59.94
13:23:12.557 -> Temperature: 59.94
13:23:12.651 -> Temperature: 59.94
13:23:12.744 -> Temperature: 59.94
13:23:12.838 -> Temperature: 59.94
13:23:12.933 -> Temperature: 59.94
13:23:13.072 -> Temperature: 59.94
13:23:13.166 -> Temperature: 59.94
13:23:13.259 -> Temperature: 59.94
13:23:13.353 -> Temperature: 59.94
13:23:13.447 -> Temperature: 59.94
13:23:13.539 -> Temperature: 59.94
13:23:13.679 -> Temperature: 59.94
13:23:13.771 -> Temperature: 59.94
13:23:13.865 -> Temperature: 59.94
13:23:13.957 -> Temperature: 59.94
13:23:14.050 -> Temperature: 59.94
13:23:14.188 -> Temperature: 59.94
13:23:14.280 -> Temperature: 59.94
13:23:14.375 -> Temperature: 59.94
13:23:14.468 -> Temperature: 59.94
13:23:14.560 -> Temperature: 59.94
13:23:14.700 -> Temperature: 59.94
13:23:14.793 -> Temperature: 59.94
13:23:14.887 -> Temperature: 59.94
13:23:14.982 -> Temperature: 59.94
13:23:15.075 -> Temperature: 59.94
13:23:15.169 -> Temperature: 59.81
13:23:15.309 -> Temperature: 59.94
13:23:15.403 -> Temperature: 59.94
13:23:15.495 -> Temperature: 59.81
13:23:15.589 -> Temperature: 59.81
13:23:15.682 -> Temperature: 59.81
13:23:15.776 -> Temperature: 59.81
13:23:15.915 -> Temperature: 59.94
13:23:16.007 -> Temperature: 59.81
13:23:16.104 -> Temperature: 59.81
13:23:16.194 -> Temperature: 59.81
13:23:16.287 -> Temperature: 59.81
13:23:16.429 -> Temperature: 59.81
13:23:16.522 -> Temperature: 59.81
13:23:16.614 -> Temperature: 59.81
13:23:16.706 -> Temperature: 59.81
13:23:16.801 -> Temperature: 59.81
13:23:16.895 -> Temperature: 59.81
13:23:17.038 -> Temperature: 59.81
13:23:17.130 -> Temperature: 59.81
13:23:17.223 -> Temperature: 59.81
13:23:17.316 -> Temperature: 59.81
13:23:17.411 -> Temperature: 59.81
13:23:17.503 -> Temperature: 59.81
13:23:17.645 -> Temperature: 59.81
13:23:17.739 -> Temperature: 59.81
13:23:17.832 -> Temperature: 59.81
13:23:17.924 -> Temperature: 59.81
13:23:18.017 -> Temperature: 59.81
13:23:18.157 -> Temperature: 59.81
13:23:18.251 -> Temperature: 59.81
13:23:18.343 -> Temperature: 59.81
13:23:18.438 -> Temperature: 59.81
13:23:18.530 -> Temperature: 59.81
13:23:18.624 -> Temperature: 59.81
13:23:18.764 -> Temperature: 59.81
13:23:18.858 -> Temperature: 59.81
13:23:18.951 -> Temperature: 59.81
13:23:19.044 -> Temperature: 59.81
13:23:19.139 -> Temperature: 59.81
13:23:19.235 -> Temperature: 59.81
13:23:19.374 -> Temperature: 59.81
13:23:19.468 -> Temperature: 59.81
13:23:19.562 -> Temperature: 59.81
13:23:19.654 -> Temperature: 59.81
13:23:19.746 -> Temperature: 59.81
13:23:19.887 -> Temperature: 59.81
13:23:19.981 -> Temperature: 59.81
13:23:20.076 -> Temperature: 59.81
13:23:20.170 -> Temperature: 59.81
13:23:20.261 -> Temperature: 59.81
13:23:20.355 -> Temperature: 59.81
13:23:20.496 -> Temperature: 59.81
13:23:20.591 -> Temperature: 59.67
13:23:20.685 -> Temperature: 59.81
13:23:20.778 -> Temperature: 59.81
13:23:20.872 -> Temperature: 59.67
13:23:20.966 -> Temperature: 59.81
13:23:21.106 -> Temperature: 59.67
13:23:21.202 -> Temperature: 59.67
13:23:21.294 -> Temperature: 59.67
13:23:21.388 -> Temperature: 59.67
13:23:21.481 -> Temperature: 59.81
13:23:21.577 -> Temperature: 59.67
13:23:21.672 -> Temperature: 59.67
13:23:21.812 -> Temperature: 59.67
13:23:21.904 -> Temperature: 59.67
13:23:21.998 -> Temperature: 59.67
13:23:22.092 -> Temperature: 59.67
13:23:22.188 -> Temperature: 59.67
13:23:22.281 -> Temperature: 59.67
13:23:22.420 -> Temperature: 59.67
13:23:22.513 -> Temperature: 59.67
13:23:22.608 -> Temperature: 59.67
13:23:22.702 -> Temperature: 59.67
13:23:22.795 -> Temperature: 59.67
13:23:22.935 -> Temperature: 59.67
13:23:23.029 -> Temperature: 59.67
13:23:23.122 -> Temperature: 59.67
13:23:23.214 -> Temperature: 59.67
13:23:23.307 -> Temperature: 59.67
13:23:23.402 -> Temperature: 59.67
13:23:23.541 -> Temperature: 59.81
13:23:23.635 -> Temperature: 59.67
13:23:23.728 -> Temperature: 59.67
13:23:23.821 -> Temperature: 59.67
13:23:23.914 -> Temperature: 59.67
13:23:24.055 -> Temperature: 59.67
13:23:24.149 -> Temperature: 59.67
13:23:24.242 -> Temperature: 59.67
13:23:24.335 -> Temperature: 59.67
13:23:24.429 -> Temperature: 59.67
13:23:24.522 -> Temperature: 59.54
13:23:24.661 -> Temperature: 59.67
13:23:24.753 -> Temperature: 59.67
13:23:24.847 -> Temperature: 59.67
13:23:24.938 -> Temperature: 59.67
13:23:25.033 -> Temperature: 59.67
13:23:25.127 -> Temperature: 59.67
13:23:25.268 -> Temperature: 59.54
13:23:25.361 -> Temperature: 59.67
13:23:25.455 -> Temperature: 59.54
13:23:25.547 -> Temperature: 59.67
13:23:25.640 -> Temperature: 59.54
13:23:25.780 -> Temperature: 59.54
13:23:25.875 -> Temperature: 59.54
13:23:25.968 -> Temperature: 59.67
13:23:26.063 -> Temperature: 59.67
13:23:26.157 -> Temperature: 59.54
13:23:26.251 -> Temperature: 59.54
13:23:26.392 -> Temperature: 59.54
13:23:26.486 -> Temperature: 59.54
13:23:26.578 -> Temperature: 59.54
13:23:26.670 -> Temperature: 59.54
13:23:26.764 -> Temperature: 59.54
13:23:26.857 -> Temperature: 59.54
13:23:26.996 -> Temperature: 59.54
13:23:27.089 -> Temperature: 59.54
13:23:27.183 -> Temperature: 59.54
13:23:27.276 -> Temperature: 59.54
13:23:27.371 -> Temperature: 59.54
13:23:27.465 -> Temperature: 59.54
13:23:27.605 -> Temperature: 59.67
13:23:27.700 -> Temperature: 59.54
13:23:27.793 -> Temperature: 59.54
13:23:27.885 -> Temperature: 59.54
13:23:27.979 -> Temperature: 59.54
13:23:28.120 -> Temperature: 59.54
13:23:28.214 -> Temperature: 59.54
13:23:28.307 -> Temperature: 59.54
13:23:28.401 -> Temperature: 59.54
13:23:28.495 -> Temperature: 59.54
13:23:28.588 -> Temperature: 59.54
13:23:28.684 -> Temperature: 59.54
13:23:28.823 -> Temperature: 59.54
13:23:28.917 -> Temperature: 59.54
13:23:29.010 -> Temperature: 59.54
13:23:29.104 -> Temperature: 59.54
13:23:29.197 -> Temperature: 59.54
13:23:29.337 -> Temperature: 59.54
13:23:29.433 -> Temperature: 59.54
13:23:29.525 -> Temperature: 59.54
13:23:29.620 -> Temperature: 59.54
13:23:29.714 -> Temperature: 59.54
13:23:29.808 -> Temperature: 59.54
13:23:29.948 -> Temperature: 59.54
13:23:30.040 -> Temperature: 59.54
13:23:30.134 -> Temperature: 59.54
13:23:30.229 -> Temperature: 59.54
13:23:30.322 -> Temperature: 59.54
13:23:30.418 -> Temperature: 59.54
13:23:30.556 -> Temperature: 59.54
13:23:30.651 -> Temperature: 59.54
13:23:30.742 -> Temperature: 59.40
13:23:30.835 -> Temperature: 59.54
13:23:30.928 -> Temperature: 59.54
13:23:31.068 -> Temperature: 59.54
13:23:31.162 -> Temperature: 59.54
13:23:31.256 -> Temperature: 59.40
13:23:31.351 -> Temperature: 59.40
13:23:31.446 -> Temperature: 59.67
13:23:31.539 -> Temperature: 59.40
13:23:31.636 -> Temperature: 59.40
13:23:31.776 -> Temperature: 59.40
13:23:31.871 -> Temperature: 59.40
13:23:31.964 -> Temperature: 59.40
13:23:32.057 -> Temperature: 59.40
13:23:32.151 -> Temperature: 59.40
13:23:32.246 -> Temperature: 59.40
13:23:32.386 -> Temperature: 59.40
13:23:32.480 -> Temperature: 59.40
13:23:32.574 -> Temperature: 59.40
13:23:32.668 -> Temperature: 59.40
13:23:32.762 -> Temperature: 59.40
13:23:32.856 -> Temperature: 59.40
13:23:32.999 -> Temperature: 59.40
13:23:33.092 -> Temperature: 59.40
13:23:33.188 -> Temperature: 59.40
13:23:33.282 -> Temperature: 59.40
13:23:33.375 -> Temperature: 59.40
13:23:33.467 -> Temperature: 59.40
13:23:33.609 -> Temperature: 59.40
13:23:33.703 -> Temperature: 59.40
13:23:33.800 -> Temperature: 59.40
13:23:33.891 -> Temperature: 59.40
13:23:33.984 -> Temperature: 59.40
13:23:34.078 -> Temperature: 59.40
13:23:34.216 -> Temperature: 59.40
13:23:34.309 -> Temperature: 59.40
13:23:34.403 -> Temperature: 59.40
13:23:34.495 -> Temperature: 59.40
13:23:34.588 -> Temperature: 59.40
13:23:34.683 -> Temperature: 59.40
13:23:34.824 -> Temperature: 59.40
13:23:34.919 -> Temperature: 59.40
13:23:35.011 -> Temperature: 59.40
13:23:35.104 -> Temperature: 59.40
13:23:35.201 -> Temperature: 59.40
13:23:35.294 -> Temperature: 59.40
13:23:35.433 -> Temperature: 59.27
13:23:35.527 -> Temperature: 59.40
13:23:35.620 -> Temperature: 59.40
13:23:35.713 -> Temperature: 59.40
13:23:35.804 -> Temperature: 59.40
13:23:35.944 -> Temperature: 59.40
13:23:36.039 -> Temperature: 59.40
13:23:36.133 -> Temperature: 59.40
13:23:36.226 -> Temperature: 59.27
13:23:36.319 -> Temperature: 59.40
13:23:36.411 -> Temperature: 59.27
13:23:36.553 -> Temperature: 59.27
13:23:36.644 -> Temperature: 59.40
13:23:36.738 -> Temperature: 59.40
13:23:36.833 -> Temperature: 59.27
13:23:36.925 -> Temperature: 59.27
13:23:37.065 -> Temperature: 59.27
13:23:37.159 -> Temperature: 59.40
13:23:37.254 -> Temperature: 59.27
13:23:37.350 -> Temperature: 59.27
13:23:37.442 -> Temperature: 59.27
13:23:37.536 -> Temperature: 59.27
13:23:37.632 -> Temperature: 59.27
13:23:37.773 -> Temperature: 59.27
13:23:37.866 -> Temperature: 59.27
13:23:37.959 -> Temperature: 59.13
13:23:38.051 -> Temperature: 59.27
13:23:38.144 -> Temperature: 59.27
13:23:38.286 -> Temperature: 59.27
13:23:38.379 -> Temperature: 59.27
13:23:38.472 -> Temperature: 59.27
13:23:38.566 -> Temperature: 59.27
13:23:38.660 -> Temperature: 59.27
13:23:38.752 -> Temperature: 59.27
13:23:38.893 -> Temperature: 59.40
13:23:38.986 -> Temperature: 59.40
13:23:39.078 -> Temperature: 59.27
13:23:39.172 -> Temperature: 59.27
13:23:39.266 -> Temperature: 59.27
13:23:39.392 -> Temperature: 59.27
13:23:39.485 -> Temperature: 59.27
13:23:39.577 -> Temperature: 59.27
13:23:39.671 -> Temperature: 59.27
13:23:39.765 -> Temperature: 59.27
13:23:39.906 -> Temperature: 59.27
13:23:40.000 -> Temperature: 59.27
13:23:40.093 -> Temperature: 59.13
13:23:40.185 -> Temperature: 59.27
13:23:40.277 -> Temperature: 59.27
13:23:40.418 -> Temperature: 59.27
13:23:40.510 -> Temperature: 59.27
13:23:40.602 -> Temperature: 59.27
13:23:40.695 -> Temperature: 59.27
13:23:40.788 -> Temperature: 59.27
13:23:40.883 -> Temperature: 59.27
13:23:41.023 -> Temperature: 59.27
13:23:41.117 -> Temperature: 59.27
13:23:41.209 -> Temperature: 59.27
13:23:41.301 -> Temperature: 59.27
13:23:41.395 -> Temperature: 59.27
13:23:41.534 -> Temperature: 59.27
13:23:41.625 -> Temperature: 59.27
13:23:41.718 -> Temperature: 59.27
13:23:41.810 -> Temperature: 59.27
13:23:41.903 -> Temperature: 59.27
13:23:42.044 -> Temperature: 59.27
13:23:42.137 -> Temperature: 59.27
13:23:42.232 -> Temperature: 59.27
13:23:42.325 -> Temperature: 59.27
13:23:42.419 -> Temperature: 59.27
13:23:42.514 -> Temperature: 59.27
13:23:42.653 -> Temperature: 59.13
13:23:42.749 -> Temperature: 59.40
13:23:42.839 -> Temperature: 59.13
13:23:42.934 -> Temperature: 59.13
13:23:43.026 -> Temperature: 59.13
13:23:43.121 -> Temperature: 59.13
13:23:43.263 -> Temperature: 59.13
13:23:43.357 -> Temperature: 59.13
13:23:43.450 -> Temperature: 59.13
13:23:43.545 -> Temperature: 59.13
13:23:43.639 -> Temperature: 59.13
13:23:43.733 -> Temperature: 59.13
13:23:43.874 -> Temperature: 59.27
13:23:43.968 -> Temperature: 59.13
13:23:44.060 -> Temperature: 59.13
13:23:44.155 -> Temperature: 59.13
13:23:44.251 -> Temperature: 59.13
13:23:44.344 -> Temperature: 59.13
13:23:44.482 -> Temperature: 59.13
13:23:44.577 -> Temperature: 59.00
13:23:44.672 -> Temperature: 59.13
13:23:44.768 -> Temperature: 59.00
13:23:44.860 -> Temperature: 59.27
13:23:44.954 -> Temperature: 59.00
13:23:45.092 -> Temperature: 59.13
13:23:45.185 -> Temperature: 59.13
13:23:45.282 -> Temperature: 59.13
13:23:45.374 -> Temperature: 59.13
13:23:45.468 -> Temperature: 59.13
13:23:45.560 -> Temperature: 59.13
13:23:45.700 -> Temperature: 59.13
13:23:45.792 -> Temperature: 59.13
13:23:45.883 -> Temperature: 59.13
13:23:45.977 -> Temperature: 59.13
13:23:46.071 -> Temperature: 59.13
13:23:46.210 -> Temperature: 59.13
13:23:46.305 -> Temperature: 59.13
13:23:46.399 -> Temperature: 59.00
13:23:46.494 -> Temperature: 59.13
13:23:46.588 -> Temperature: 59.13
13:23:46.683 -> Temperature: 59.13
13:23:46.822 -> Temperature: 59.13
13:23:46.914 -> Temperature: 59.13
13:23:47.009 -> Temperature: 59.13
